connector,image_path,true_label,predicted_label,score,threshold,correct
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251118105811_TOP.png,OK,OK,4.6205267906188965,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251118105849_TOP.png,OK,OK,7.100439071655273,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251118105924_TOP.png,OK,OK,3.82063889503479,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251118110001_TOP.png,OK,OK,5.049164772033691,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251118110038_TOP.png,OK,OK,3.712000608444214,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251118110112_TOP.png,OK,OK,5.462096214294434,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251118110226_TOP.png,OK,OK,5.974244117736816,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251118110304_TOP.png,OK,OK,3.970196008682251,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251118110340_TOP.png,OK,OK,3.8912205696105957,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251118110416_TOP.png,OK,OK,3.8147761821746826,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251118110451_TOP.png,OK,OK,3.5884041786193848,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251118110529_TOP.png,OK,OK,4.303948879241943,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251118110605_TOP.png,OK,OK,3.178617238998413,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251118110642_TOP.png,OK,OK,5.877053737640381,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251118110755_TOP.png,OK,OK,5.175202369689941,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251118110830_TOP.png,OK,OK,3.832791805267334,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251118110907_TOP.png,OK,OK,3.9458744525909424,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251118110944_TOP.png,OK,OK,5.706911563873291,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251118111019_TOP.png,OK,OK,3.6184792518615723,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251118111057_TOP.png,OK,OK,3.9590892791748047,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251118111131_TOP.png,OK,OK,4.716254711151123,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251118111246_TOP.png,OK,OK,3.1293413639068604,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251118111359_TOP.png,OK,OK,4.735873222351074,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251118111436_TOP.png,OK,OK,5.173672676086426,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251119082900_TOP.png,OK,OK,3.333289861679077,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251119082936_TOP.png,OK,OK,4.372017860412598,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251119083012_TOP.png,OK,OK,4.024796485900879,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251119083048_TOP.png,OK,OK,3.5336427688598633,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251119083124_TOP.png,OK,OK,5.634766578674316,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251119083201_TOP.png,OK,OK,3.9361491203308105,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251119083237_TOP.png,OK,OK,3.9267024993896484,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251119083314_TOP.png,OK,OK,4.602632999420166,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251119083351_TOP.png,OK,OK,3.98244047164917,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251119083425_TOP.png,OK,OK,3.293348550796509,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251119083503_TOP.png,OK,OK,3.1780343055725098,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251119083538_TOP.png,OK,OK,2.7964975833892822,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251119083617_TOP.png,OK,OK,4.249533653259277,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251119083652_TOP.png,OK,OK,3.644294261932373,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251119083728_TOP.png,OK,OK,6.382540225982666,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251119083803_TOP.png,OK,OK,3.8864307403564453,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251119083842_TOP.png,OK,OK,4.008262634277344,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251119083918_TOP.png,OK,OK,3.997390031814575,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251119083954_TOP.png,OK,OK,3.2066502571105957,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251119084031_TOP.png,OK,OK,2.999831199645996,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251119084105_TOP.png,OK,OK,4.543655872344971,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251119084142_TOP.png,OK,OK,3.3460264205932617,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251119084219_TOP.png,OK,OK,4.241433143615723,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251119084256_TOP.png,OK,OK,3.0116114616394043,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251119084332_TOP.png,OK,OK,6.580141067504883,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251119084443_TOP.png,OK,OK,3.187520980834961,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251119084557_TOP.png,OK,OK,2.8090085983276367,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251119084633_TOP.png,OK,OK,5.673475742340088,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251119084710_TOP.png,OK,OK,6.491968154907227,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251119084747_TOP.png,OK,OK,2.846946954727173,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251119084824_TOP.png,OK,OK,5.347370147705078,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251119084935_TOP.png,OK,OK,5.452517509460449,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251119085012_TOP.png,OK,OK,4.958648204803467,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251119085050_TOP.png,OK,OK,3.1643049716949463,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251119085124_TOP.png,OK,OK,3.189342498779297,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251119085200_TOP.png,OK,OK,3.4773988723754883,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251119085236_TOP.png,OK,OK,4.683164119720459,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251119085312_TOP.png,OK,OK,4.656345367431641,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251119085350_TOP.png,OK,OK,3.861304759979248,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251119085424_TOP.png,OK,OK,5.793938636779785,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251119085613_TOP.png,OK,OK,5.979009628295898,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251119085652_TOP.png,OK,OK,4.3820600509643555,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251119085727_TOP.png,OK,OK,3.467705726623535,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251120141147_TOP.png,OK,OK,4.120271682739258,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251120141222_TOP.png,OK,OK,4.322287082672119,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251120141259_TOP.png,OK,OK,5.859165191650391,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251120141335_TOP.png,OK,OK,5.3862175941467285,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251120141413_TOP.png,OK,OK,4.336642265319824,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251120141448_TOP.png,OK,OK,4.089689254760742,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251120141522_TOP.png,OK,OK,6.404065132141113,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251120141602_TOP.png,OK,OK,5.539159774780273,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251120141637_TOP.png,OK,OK,2.338686466217041,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251120141713_TOP.png,OK,OK,5.189002990722656,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251120142801_TOP.png,OK,OK,6.294755458831787,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251120143927_TOP.png,OK,OK,3.151928186416626,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251120144004_TOP.png,OK,OK,5.713073253631592,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251120144040_TOP.png,OK,OK,4.986156463623047,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251120144114_TOP.png,OK,OK,3.1549134254455566,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251120144153_TOP.png,OK,OK,4.966613292694092,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251120144228_TOP.png,OK,OK,3.375781536102295,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251120144300_TOP.png,OK,OK,5.5566935539245605,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251120144337_TOP.png,OK,OK,4.518726825714111,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251120144413_TOP.png,OK,OK,5.115694999694824,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251120144451_TOP.png,OK,OK,6.086302757263184,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251120144526_TOP.png,OK,OK,3.1057286262512207,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251120144603_TOP.png,OK,OK,6.624381065368652,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251120144639_TOP.png,OK,OK,5.3484649658203125,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251120144717_TOP.png,OK,OK,4.623073577880859,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251120144751_TOP.png,OK,OK,3.460752010345459,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251120144830_TOP.png,OK,OK,3.3886208534240723,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251120144906_TOP.png,OK,OK,4.056770324707031,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251120144941_TOP.png,OK,OK,4.165794849395752,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251120145019_TOP.png,OK,OK,6.431717872619629,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251120145056_TOP.png,OK,OK,3.446497917175293,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251120145131_TOP.png,OK,OK,4.375161170959473,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251120145207_TOP.png,OK,OK,5.905490875244141,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251120145244_TOP.png,OK,OK,3.6540114879608154,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251120145321_TOP.png,OK,OK,4.1374640464782715,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251120145354_TOP.png,OK,OK,6.501564979553223,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251120145433_TOP.png,OK,OK,4.018226146697998,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251120145511_TOP.png,OK,OK,4.986387252807617,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251120145545_TOP.png,OK,OK,4.30363130569458,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251120145621_TOP.png,OK,OK,5.225197792053223,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251120145659_TOP.png,OK,OK,3.899101734161377,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251120145736_TOP.png,OK,OK,5.944069862365723,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251120145812_TOP.png,OK,OK,4.549574851989746,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251120145848_TOP.png,OK,OK,3.3913705348968506,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251120145923_TOP.png,OK,OK,2.3965704441070557,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251120150000_TOP.png,OK,OK,4.796316146850586,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251120150113_TOP.png,OK,OK,3.511876344680786,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251120150149_TOP.png,OK,OK,4.747387886047363,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251120150225_TOP.png,OK,OK,4.423214912414551,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251120150301_TOP.png,OK,OK,4.284844398498535,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251120150338_TOP.png,OK,OK,4.6187357902526855,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251120150412_TOP.png,OK,OK,3.6531505584716797,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251120150450_TOP.png,OK,OK,6.154693126678467,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251120150526_TOP.png,OK,OK,3.7813777923583984,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251120150604_TOP.png,OK,OK,5.8459672927856445,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251120150639_TOP.png,OK,OK,3.4860618114471436,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251120150752_TOP.png,OK,OK,3.2439231872558594,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251120150830_TOP.png,OK,OK,5.196012020111084,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251120150904_TOP.png,OK,OK,5.635302543640137,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251120150943_TOP.png,OK,OK,3.008305311203003,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251120151019_TOP.png,OK,OK,2.755356788635254,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251120151054_TOP.png,OK,OK,3.9635634422302246,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251120151130_TOP.png,OK,OK,4.395745754241943,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251120151209_TOP.png,OK,OK,4.077922821044922,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251120151244_TOP.png,OK,OK,4.532844543457031,9.663886173117458,True
conn8,/Users/md101ta/Project Work/Data/connectors/conn8/20251120151319_TOP.png,KO,OK,3.7725348472595215,9.663886173117458,False
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106110559_TOP.png,OK,OK,2.332192897796631,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106110712_TOP.png,OK,OK,2.629570960998535,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106110746_TOP.png,OK,OK,2.322561025619507,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106110824_TOP.png,OK,OK,2.3476243019104004,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106110900_TOP.png,OK,OK,2.970569610595703,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106110939_TOP.png,OK,OK,2.4650368690490723,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106111015_TOP.png,OK,OK,3.1977550983428955,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106111050_TOP.png,OK,OK,3.7282962799072266,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106111126_TOP.png,OK,OK,2.5071542263031006,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106111204_TOP.png,OK,OK,2.4178357124328613,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106111239_TOP.png,OK,OK,3.7297985553741455,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106111316_TOP.png,OK,OK,2.380898952484131,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106111352_TOP.png,OK,OK,2.4083614349365234,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106111429_TOP.png,OK,OK,2.4222676753997803,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106111505_TOP.png,OK,OK,2.438182830810547,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106111542_TOP.png,OK,OK,2.0008935928344727,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106111617_TOP.png,OK,OK,2.595674753189087,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106111653_TOP.png,OK,OK,2.3967795372009277,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106111729_TOP.png,OK,OK,2.7433688640594482,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106111808_TOP.png,OK,OK,2.83084774017334,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106111842_TOP.png,OK,OK,2.8431711196899414,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106111918_TOP.png,OK,OK,3.1492156982421875,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106111955_TOP.png,OK,OK,2.7583847045898438,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106112032_TOP.png,OK,OK,2.829098701477051,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106112109_TOP.png,OK,OK,2.3546504974365234,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106112144_TOP.png,OK,OK,2.9264369010925293,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106112220_TOP.png,OK,OK,3.016843318939209,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106112255_TOP.png,OK,OK,2.3350749015808105,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106112334_TOP.png,OK,OK,2.3159871101379395,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106112409_TOP.png,OK,OK,4.331408500671387,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106112445_TOP.png,OK,OK,2.833134651184082,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106112523_TOP.png,OK,OK,2.4934749603271484,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106112559_TOP.png,OK,OK,2.555511236190796,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106112633_TOP.png,OK,OK,2.6987216472625732,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106112712_TOP.png,OK,OK,2.496088743209839,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106112748_TOP.png,OK,OK,2.4434494972229004,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106112823_TOP.png,OK,OK,2.572592258453369,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106112900_TOP.png,OK,OK,3.6240315437316895,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106112937_TOP.png,OK,OK,2.900287628173828,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106113014_TOP.png,OK,OK,2.538515567779541,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106113049_TOP.png,OK,OK,1.9463891983032227,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106113126_TOP.png,OK,OK,3.0014595985412598,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106113202_TOP.png,OK,OK,2.523204803466797,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106113240_TOP.png,OK,OK,2.301375150680542,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106113351_TOP.png,OK,OK,2.4179065227508545,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106113428_TOP.png,OK,OK,2.789311408996582,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106130408_TOP.png,OK,OK,3.1986136436462402,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106130444_TOP.png,OK,OK,2.6150283813476562,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106130521_TOP.png,OK,OK,3.4541168212890625,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106130557_TOP.png,OK,OK,2.217230796813965,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106130633_TOP.png,OK,OK,2.6119110584259033,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106130711_TOP.png,OK,OK,2.5145368576049805,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106130747_TOP.png,OK,OK,2.81355357170105,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106130824_TOP.png,OK,OK,2.619579792022705,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106130903_TOP.png,OK,OK,2.279869556427002,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106131013_TOP.png,OK,OK,3.414551019668579,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106131049_TOP.png,OK,OK,2.5922775268554688,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106131124_TOP.png,OK,OK,3.483656406402588,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106131202_TOP.png,OK,OK,2.6966419219970703,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106131240_TOP.png,OK,OK,2.2421326637268066,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106131314_TOP.png,OK,OK,3.151071071624756,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106131351_TOP.png,OK,OK,2.5263113975524902,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106131428_TOP.png,OK,OK,2.2482595443725586,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106131503_TOP.png,OK,OK,2.4387741088867188,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106131541_TOP.png,OK,OK,4.042506694793701,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106131652_TOP.png,OK,OK,3.0321292877197266,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106131729_TOP.png,OK,OK,3.034914016723633,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106131805_TOP.png,OK,OK,2.593987464904785,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106131841_TOP.png,OK,OK,2.243377447128296,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106131917_TOP.png,OK,OK,2.5570883750915527,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106131952_TOP.png,OK,OK,2.4297828674316406,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106132030_TOP.png,OK,OK,2.2193522453308105,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106132107_TOP.png,OK,OK,2.790820598602295,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106132144_TOP.png,OK,OK,3.470876932144165,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106132219_TOP.png,OK,OK,2.732330560684204,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106132256_TOP.png,OK,OK,2.9469454288482666,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106132332_TOP.png,OK,OK,2.6065516471862793,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106132408_TOP.png,OK,OK,2.705259323120117,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106132445_TOP.png,OK,OK,2.346403121948242,5.568444682658071,True
conn9,/Users/md101ta/Project Work/Data/connectors/conn9/20251106132520_TOP.png,OK,OK,2.486877918243408,5.568444682658071,True
